id,net_payment_count
202305merchant_14903,-0.631503519658433
202302merchant_12362,-0.6073838457475084
202010merchant_6778,-0.5717286756183145
202008merchant_22320,-0.3294832550346713
202307merchant_15168,-0.7321769411996877
202205merchant_5221,1.2697559934071243
202105merchant_19352,-0.3032662181749694
202301merchant_3040,-0.6115785716450612
202303merchant_7517,1.5937985689930385
202306merchant_11565,1.6976180349574532
202004merchant_13264,1.9440581814386548
202211merchant_10019,-0.5622905423488221
202203merchant_9476,-0.6629639638900754
202206merchant_7476,-0.10296805656684939
202302merchant_20537,-0.1732297153508495
202309merchant_5477,0.6594233753132731
202003merchant_24055,-0.5769720829902552
202306merchant_5097,1.9356687296435493
202309merchant_1704,1.0893827798123774
202110merchant_8024,-0.38086864727968606
202009merchant_8180,0.6478878790950041
202103merchant_503,-0.2843899516359845
202001merchant_2275,-0.687083637801002
202208merchant_18635,-0.6671586897876284
202303merchant_8054,1.6902772646367417
202006merchant_19100,-0.04529057547550602
202203merchant_14463,-0.7699294742776577
202302merchant_23299,-0.6566718750437471
202207merchant_19333,-0.7112033117119264
202012merchant_16950,-0.06416684201449123
202006merchant_243,-0.4825907502953291
202207merchant_447,-0.5486576831817773
202308merchant_4111,-0.22880983349341746
202107merchant_12,0.2651191409433605
202308merchant_8879,1.1145511351976904
202103merchant_16486,-0.7248361708789711
202202merchant_21394,1.8182164045120854
202206merchant_5021,-0.6828889119034482
202008merchant_3335,-0.19630070778738717
202306merchant_23353,0.5377763242842568
202107merchant_21833,-0.39555018792111907
202006merchant_22750,-0.7143493561350904
202208merchant_22628,-0.6765968230571201
202212merchant_17924,-0.6178706604913881
202112merchant_17168,1.9440581814386542
202112merchant_1161,-0.6115785716450602
202303merchant_22079,-0.6419903344023136
202109merchant_14916,0.1413747269655693
202011merchant_19330,0.2829467260079579
202112merchant_12787,-0.7311282597252996
202006merchant_20823,1.841287396948623
202306merchant_4698,-0.67659682305712
202203merchant_199,1.9440581814386542
202008merchant_887,-0.2938280849054771
202101merchant_25636,-0.6430390158767026
202008merchant_11652,0.2273666078653905
202302merchant_18743,1.7343218865610397
202308merchant_17277,-0.33472666240661175
202108merchant_2293,-0.41652381740888034
202308merchant_8937,0.8681109887164957
202009merchant_10825,0.652082604992557
202012merchant_10299,-0.4920288835648206
202202merchant_16760,-0.5947996680548517
202007merchant_186,-0.2843899516359845
202201merchant_21486,-0.7216901264558067
202201merchant_23326,-0.520343283373299
202205merchant_25476,-0.4291079951015373
202009merchant_4160,-0.2225177446470884
202112merchant_5480,-0.48154206882094014
202203merchant_15498,-0.21307961137759604
202110merchant_158,-0.6797428674802859
202304merchant_10375,1.8349953081022945
202102merchant_24850,0.17807857856915152
202109merchant_1580,-0.6713534156851795
202101merchant_18412,-0.5486576831817769
202208merchant_25479,-0.7269335338277471
202109merchant_12839,0.3804741031260477
202208merchant_573,-0.6430390158767039
202205merchant_6181,-0.7164467190838671
202110merchant_4442,-0.4028909582418359
202309merchant_2183,-0.6650613268388517
202305merchant_19622,-0.43225403952470104
202210merchant_4859,-0.6063351642731212
202107merchant_19168,-0.483639431769717
202209merchant_2609,1.9440581814386593
202305merchant_1837,1.7626362863695177
202103merchant_5417,-0.45742239491001485
202210merchant_5787,1.7668310122670687
202107merchant_4280,1.3463097410374547
202210merchant_17560,-0.4668605281795078
202211merchant_24444,-0.3420674327273279
202205merchant_17249,1.8790399300265939
202005merchant_16789,-0.7017651784424346
202102merchant_3191,-0.06416684201449122
202004merchant_6979,0.8943280255761984
202202merchant_12388,1.9220358704765048
202204merchant_9635,-0.2707570924689393
202204merchant_7142,-0.5580958164512692
202302merchant_21064,1.7458573827793078
202009merchant_3699,-0.5035643797830904
202105merchant_22825,1.5759709839284413
202012merchant_12212,-0.15959685618380479
202107merchant_10272,-0.45427635048685117
202110merchant_8211,1.8758938856034293
202211merchant_13474,-0.7122519931863143
202112merchant_18520,-0.500418335359925
202306merchant_23077,-0.26236764067383495
202309merchant_13935,1.1502063053268856
202104merchant_6432,0.3469162959456299
202305merchant_23904,-0.4249132692039852
202212merchant_20489,-0.70910594876315
202203merchant_17423,-0.6640126453644635
202103merchant_2401,-0.26865972952016354
202108merchant_12553,1.8633097079107726
202210merchant_16418,-0.7793676075471504
202008merchant_12642,-0.27075709246893914
202112merchant_2645,-0.6828889119034487
202210merchant_8961,-0.2885846775335366
202007merchant_2289,-0.684986274852225
202306merchant_21500,-0.4186211803576566
202205merchant_24103,-0.565436586771986
202306merchant_21893,-0.6891810007497766
202107merchant_2339,-0.6608666009412998
202108merchant_2899,0.21373374869834535
202110merchant_11906,-0.07884838265592398
202210merchant_10086,0.34062420709930136
202201merchant_2580,-0.5476090017073889
202212merchant_11137,-0.26970841099455173
202303merchant_5739,-0.07360497528398374
202204merchant_12425,1.944058181438655
202005merchant_10570,-0.49832097241114914
202205merchant_12506,-0.23090719644219315
202202merchant_4389,1.9167924631045643
202303merchant_8191,-0.29592544785425323
202004merchant_8565,-0.681840230429061
202206merchant_15362,-0.6419903344023151
202212merchant_18301,-0.12708773047777464
202201merchant_17480,-0.4500816245892988
202212merchant_24825,1.369380733473992
202005merchant_3599,1.7028614423293975
202211merchant_7706,-0.7342743041484634
202202merchant_16438,1.2267600529572156
202301merchant_25204,-0.6923270451729419
202108merchant_12789,1.7018127608550093
202309merchant_11770,-0.7321769411996872
202212merchant_10963,-0.7751728816495981
202304merchant_4216,-0.19525202631299896
202210merchant_25981,-0.7049112228655987
202110merchant_14243,-0.6377956085047629
202111merchant_17074,-0.569631312669538
202112merchant_16179,-0.73637166709724
202212merchant_17886,-0.6283574752352699
202012merchant_20339,-0.5329274610659559
202303merchant_19145,-0.5780207644646427
202109merchant_1826,-0.5916536236316875
202108merchant_7363,-0.6933757266473292
202204merchant_15340,1.9440581814386542
202205merchant_14305,-0.5559984535024934
202303merchant_20959,-0.6577205565181368
202112merchant_4062,-0.14596399701676005
202107merchant_13169,1.4627133846945284
202101merchant_23299,-0.7604913410081652
202011merchant_20252,0.7559020709569739
202206merchant_4139,-0.7416150744691802
202109merchant_8376,-0.5088077871550304
202110merchant_4967,-0.5885075792085233
202008merchant_10090,-0.49098020209043314
202011merchant_23568,0.002948772346344898
202108merchant_9501,-0.0998220121436852
202101merchant_18157,-0.6336008826072098
202102merchant_18979,-0.19630070778738692
202003merchant_24312,-0.6786941860058969
202009merchant_20814,-0.34835952157365596
202103merchant_14582,1.1942509272511839
202307merchant_10678,0.08684329029738994
202210merchant_19564,1.931474003745997
202101merchant_2277,-0.6902296822241645
202005merchant_14987,1.9440581814386544
202208merchant_21404,-0.7720268372264342
202108merchant_16119,0.6101353460170338
202110merchant_9769,-0.4395948098454183
202309merchant_17333,-0.6514284676718067
202207merchant_11338,-0.6367469270303728
202112merchant_18235,-0.7762215631239863
202201merchant_253,-0.5706799941439263
202306merchant_14784,-0.7300795782509116
202103merchant_909,-0.7395177115204038
202208merchant_23752,-0.6063351642731204
202303merchant_12275,-0.7279822153021349
202003merchant_3867,1.3567965557813348
202301merchant_11180,-0.7133006746607025
202308merchant_10566,-0.6094812086962842
202006merchant_2633,-0.5004183353599259
202209merchant_13834,-0.2539781888787305
202308merchant_2326,-0.6640126453644638
202301merchant_13339,-0.36094369926631314
202305merchant_14350,-0.744761118892344
202108merchant_9581,-0.7279822153021356
202003merchant_23452,1.7521494716256374
202201merchant_21765,-0.25922159625067054
202008merchant_17648,1.5896038430954837
202303merchant_9355,-0.7594426595337772
202206merchant_16228,-0.7678321113288817
202104merchant_14702,1.7248837532915442
202205merchant_24707,-0.6640126453644628
202306merchant_4453,-0.39659886939550726
202006merchant_3608,1.7122995755988901
202201merchant_5291,-0.26236764067383495
202203merchant_10628,1.9220358704765044
202001merchant_6076,1.5801657098259938
202308merchant_7705,1.9440581814386542
202210merchant_672,-0.5140511945269709
202306merchant_17234,-0.17637575977401376
202207merchant_7014,-0.3672357881126412
202301merchant_14379,-0.6493311047230318
202307merchant_18818,-0.7594426595337772
202308merchant_2866,0.7768757004447367
202301merchant_15247,1.9188898260533407
202303merchant_7325,1.9356687296435493
202211merchant_14440,1.741662656881755
202306merchant_12370,-0.7300795782509119
202204merchant_3970,-0.5979457124780159
202303merchant_14025,-0.7174954005582549
202202merchant_24234,-0.7552479336362252
202205merchant_22929,1.9440581814386542
202110merchant_1917,-0.7541992521618367
202102merchant_14706,-0.588507579208523
202112merchant_12413,-0.7290308967765232
202208merchant_19578,-0.6860349563266142
202201merchant_237,-0.6891810007497773
202202merchant_21627,-0.6776455045315098
202002merchant_17716,-0.6786941860058958
202309merchant_4912,-0.5675339497207615
202110merchant_24415,-0.6629639638900757
202006merchant_1720,-0.2309071964421932
202303merchant_21859,1.6420379168148898
202209merchant_10306,1.2603178601376317
202006merchant_6773,1.737467930984204
202308merchant_2253,-0.6147246160682247
202103merchant_24042,-0.12918509342655093
202303merchant_19985,-0.7290308967765234
202305merchant_197,-0.636746927030375
202203merchant_2414,-0.675548141582732
202209merchant_12400,-0.5360735054891204
202204merchant_782,-0.5486576831817773
202011merchant_22066,-0.693375726647329
202101merchant_15856,-0.38611205465162635
202010merchant_8043,-0.6440876973510913
202309merchant_6146,0.5220461021684368
202309merchant_2556,0.4769527987697494
202110merchant_2595,-0.15015872291431215
202102merchant_13415,-0.5906049421572998
202110merchant_24658,-0.3640897436894772
202304merchant_19697,0.38362014754921225
202101merchant_16507,1.862261026436383
202111merchant_5335,-0.5381708684378961
202107merchant_19891,-0.05682607169377472
202309merchant_10616,0.9582975955138697
202212merchant_5478,0.0407013054243153
202009merchant_21168,0.3175532146627646
202004merchant_16744,1.9272792778484447
202206merchant_23289,0.975076499104081
202309merchant_7969,-0.719592763507031
202208merchant_118,-0.5843128533109713
202203merchant_18059,1.9230845519508926
202308merchant_25711,-0.7458098003667323
202303merchant_10249,1.9440581814386593
202008merchant_10848,-0.6315035196584347
202205merchant_17648,-0.12184432310583469
202207merchant_4413,-0.757345296585001
202003merchant_4904,-0.34416479567610403
202204merchant_35,1.9440581814386542
202204merchant_13316,-0.5811668088878066
202204merchant_4850,-0.4951749279879853
202303merchant_25909,-0.6503797861974192
202204merchant_17906,-0.5906049421572985
202106merchant_13008,1.8328979451535183
202105merchant_11240,-0.7133006746607026
202103merchant_23211,0.3039203554957194
202202merchant_17494,-0.6682073712620168
202002merchant_6299,-0.6923270451729412
202011merchant_15003,-0.49727229093676084
202308merchant_20354,-0.7311282597252995
202101merchant_12924,-0.196300707787387
202006merchant_14409,-0.7500045262642848
202112merchant_15377,1.5780683468772156
202301merchant_4175,-0.5507550461305525
202303merchant_12074,-0.6241627493377171
202003merchant_20879,-0.5580958164512687
202309merchant_23529,-0.697570452544881
202302merchant_20068,1.8129729971401451
202103merchant_11818,-0.7416150744691801
202309merchant_8273,-0.7049112228655983
202209merchant_20719,1.9272792778484455
202009merchant_18889,-0.5067104242062545
202101merchant_4083,1.2309547788547668
202101merchant_16999,-0.6640126453644629
202111merchant_25609,-0.6231140678633289
202102merchant_5180,-0.552852409079329
202301merchant_25546,-0.6220653863889413
202307merchant_22845,-0.05892343464255074
202209merchant_5422,1.7741717825877863
202112merchant_25702,-0.6346495640815979
202101merchant_19939,-0.49832097241114937
202203merchant_8944,-0.660866600941299
202302merchant_25373,-0.5706799941439251
202005merchant_23505,-0.5150998760013581
202201merchant_22525,1.6724496795721433
202201merchant_22716,0.2777033186360179
202007merchant_19716,1.3179953412289758
202210merchant_2258,1.9440581814386542
202210merchant_12020,-0.6786941860058961
202202merchant_13719,1.9293766407972208
202203merchant_15393,-0.2581729147762825
202211merchant_2230,-0.36513842516386563
202211merchant_21827,-0.6472337417742551
202302merchant_16975,-0.7290308967765236
202208merchant_3445,1.6021880207881432
202010merchant_9210,-0.0012459535512073618
202108merchant_11551,1.8622610264363846
202208merchant_13104,0.07321043113034527
202003merchant_12909,-0.611578571645061
202108merchant_14327,-0.6786941860058957
202003merchant_11091,1.5937985689930372
202001merchant_9419,-0.6629639638900752
202307merchant_1386,-0.5696313126695374
202110merchant_5041,0.9708817732065268
202205merchant_950,1.869601796757101
202207merchant_14860,-0.1826678486203421
202301merchant_16161,-0.7133006746607025
202110merchant_18483,-0.7416150744691801
202111merchant_1731,-0.3756252399077461
202002merchant_4019,-0.0725562938095956
202111merchant_6557,-0.7017651784424334
202108merchant_3702,-0.2833412701615962
202201merchant_20963,-0.46895789112828346
202110merchant_7476,0.48429356909046617
202206merchant_13290,-0.7426637559435683
202306merchant_24187,-0.11660091573389435
202108merchant_8754,0.29867694812377893
202011merchant_25836,-0.569631312669538
202203merchant_25094,-0.773075518700822
202011merchant_16621,-0.2015441151593274
202101merchant_19761,1.9440581814386553
202206merchant_13209,-0.6986191340192691
202105merchant_14318,-0.33997006977855165
202211merchant_25989,1.7531981531000258
202111merchant_4593,1.7647336493182941
202008merchant_11103,-0.45951975785879084
202201merchant_21198,-0.5088077871550304
202106merchant_6859,0.23995078555804714
202108merchant_25809,-0.7384690300460162
202204merchant_4257,1.3442123780886757
202304merchant_2146,-0.6923270451729411
202008merchant_20250,-0.12918509342655085
202212merchant_8234,0.40144773261380906
202205merchant_17478,-0.2046901595824916
202108merchant_9146,-0.27285445541771564
202109merchant_18738,-0.7332256226740754
202211merchant_23851,1.6367945094429495
202201merchant_20340,0.27350859273846506
202205merchant_10951,0.04070130542431509
202201merchant_3077,1.1418168535317803
202210merchant_20241,0.49687774678312274
202006merchant_25336,-0.35360292894559664
202106merchant_18100,1.917841144578952
202010merchant_3542,-0.6954730895961053
202105merchant_4218,-0.37562523990774593
202306merchant_13519,0.7988980114068848
202202merchant_19835,-0.53083009811718
202102merchant_19417,-0.6000430754267926
202101merchant_10961,-0.6608666009412987
202306merchant_15451,-0.3494082030480448
202006merchant_19984,-0.28648731458476084
202111merchant_24377,-0.7521018892130606
202305merchant_14550,1.9440581814386542
202309merchant_25074,0.5556039093488545
202011merchant_17007,0.47485543582097306
202106merchant_11400,0.40354509556258494
202108merchant_7955,0.16025099350455463
202302merchant_16787,0.9121556106407964
202004merchant_8753,1.9440581814386542
202110merchant_4067,1.5361210879016949
202207merchant_21366,-0.6807915489546741
202206merchant_1015,-0.7007164969680466
202101merchant_22124,0.7391231673667644
202006merchant_5425,-0.7290308967765234
202102merchant_24816,1.9157437816301763
202309merchant_14018,-0.14596399701675997
202212merchant_21431,-0.7909031037654192
202207merchant_12237,-0.3368240253553874
202111merchant_339,-0.16693762650452126
202012merchant_15594,-0.5759234015158665
202106merchant_10179,-0.3305319365090593
202204merchant_14264,1.9440581814386542
202009merchant_846,0.020776357410941904
202108merchant_17477,-0.6944244081217172
202101merchant_18283,-0.6304548381840464
202206merchant_4590,-0.46895789112828395
202111merchant_17349,-0.6273087937608804
202302merchant_1407,0.09628142356688255
202209merchant_14454,-0.7174954005582548
202104merchant_16588,-0.6786941860058963
202011merchant_2089,-0.724836170878971
202012merchant_1603,-0.1564508117606407
202108merchant_18056,-0.6042378013243447
202012merchant_25001,-0.48888283914165753
202206merchant_2740,0.005046135295121158
202205merchant_5445,-0.5224406463220752
202007merchant_13483,-0.41442645446010473
202207merchant_24610,-0.737420348571628
202010merchant_24714,-0.6514284676718077
202107merchant_6468,-0.5706799941439261
202201merchant_12912,0.2976282666493905
202108merchant_1191,0.07950251997667358
202107merchant_15880,-0.673450778633956
202101merchant_7578,1.9440581814386542
202206merchant_21320,-0.7541992521618367
202110merchant_15877,-0.5979457124780164
202306merchant_10616,0.783167789291063
202109merchant_24354,-0.37772260285652215
202306merchant_22628,-0.7636373854313294
202011merchant_9690,-0.3619923807407012
202009merchant_5252,-0.42281590625520893
202206merchant_16968,1.569678895082113
202207merchant_1935,-0.7311282597252994
202207merchant_2834,-0.6073838457475089
202305merchant_15906,1.7269811162403221
202211merchant_4817,-0.4207185433064329
202302merchant_12432,-0.3808686472796861
202201merchant_23081,-0.16169421913258109
202307merchant_368,-0.7321769411996877
202108merchant_257,-0.343116114201716
202207merchant_15253,-0.6524771491461945
202110merchant_14293,1.85387157464128
202209merchant_1723,1.5067580066188284
202012merchant_21016,0.992904084168677
202308merchant_13438,0.2934335407518385
202102merchant_16510,1.866455752333937
202103merchant_15688,1.528780317580978
202105merchant_7820,-0.2686597295201635
202304merchant_3550,-0.7269335338277472
202109merchant_20129,-0.4899315206160448
202309merchant_7525,-0.5444629572842249
202201merchant_22913,-0.7793676075471504
202104merchant_22193,-0.7353229856228516
202104merchant_8954,-0.5497063646561642
202209merchant_14738,-0.4762986614490006
202209merchant_9272,1.0505815652600201
202109merchant_23702,0.2420481485068229
202112merchant_5972,-0.6734507786339556
202007merchant_10425,-0.6608666009412997
202203merchant_18107,-0.575923401515866
202109merchant_2836,1.9440581814386542
202212merchant_17209,-0.7332256226740758
202204merchant_5349,-0.670304734210792
202007merchant_420,-0.44169217279419415
202309merchant_14456,1.2508797268681395
202203merchant_7614,1.9209871890021164
202309merchant_18743,1.594847250467427
202108merchant_13717,-0.585361534785359
202302merchant_21272,-0.010684086820699865
202106merchant_12971,-0.6430390158767032
202106merchant_16853,0.11935241600341996
202112merchant_5440,1.915743781630176
202203merchant_1328,-0.15645081176064068
202006merchant_5972,-0.6797428674802849
202307merchant_23353,0.4140319103064662
202205merchant_18985,0.517851376270885
202108merchant_10104,1.10406432045381
202205merchant_1819,-0.6377956085047619
202306merchant_13866,-0.7625887039569413
202204merchant_22346,-0.35045688452243207
202309merchant_23055,-0.43749744689664183
202111merchant_22526,-0.34626215862487975
202112merchant_13813,-0.5843128533109716
202211merchant_19074,0.5902103980036614
202108merchant_11260,1.5340237249529187
202012merchant_11546,0.3301373923554209
202106merchant_13653,-0.4794447058721644
202103merchant_2965,0.8198716408946453
202109merchant_5047,0.19276011921058436
202104merchant_24297,-0.3368240253553876
202305merchant_7762,-0.6535258306205841
202004merchant_1471,-0.6178706604913892
202205merchant_9014,-0.2791465442640442
202211merchant_829,1.9440581814386542
202306merchant_4697,-0.3976475508698956
202108merchant_4506,-0.7290308967765232
202308merchant_18508,-0.4102317285625521
202306merchant_17635,0.5807722647341671
202306merchant_9035,-0.6388442899791511
202304merchant_14002,-0.5329274610659556
202107merchant_10653,-0.6252114308121057
202006merchant_25726,1.8171677230376972
202211merchant_2476,1.1816667495585285
202101merchant_1275,-0.4658118467051199
202012merchant_25223,-0.23510192233974572
202303merchant_3193,-0.5350248240147313
202208merchant_12085,0.6426444717230639
202203merchant_1028,0.4171779547296297
202308merchant_9544,-0.6252114308121053
202207merchant_16492,1.9188898260533405
202111merchant_1813,-0.3693331510614176
202008merchant_25373,0.750658663585033
202104merchant_10830,-0.7258848523533591
202112merchant_7049,-0.65562319356936
202304merchant_13899,-0.6996678154936573
202307merchant_13863,0.09733010504127067
202107merchant_1668,-0.19210598188983471
202011merchant_11272,-0.5077591056806422
202307merchant_25103,-0.6839375933778363
202103merchant_13223,-0.3032662181749696
202009merchant_25573,0.09103801619494233
202108merchant_2184,-0.5927023051060758
202007merchant_3788,-0.4605684393331795
202107merchant_7799,0.11515769010586777
202112merchant_17418,-0.08304310855347637
202107merchant_10498,1.764733649318293
202203merchant_11680,0.20744165985201743
202212merchant_16429,-0.2780978627896556
202108merchant_23251,1.8465308043205633
202012merchant_4115,-0.5906049421572991
202212merchant_13774,-0.662963963890076
202008merchant_24713,-0.05053398284744623
202304merchant_7117,-0.4794447058721646
202112merchant_8471,-0.5853615347853597
202306merchant_342,-0.5360735054891201
202206merchant_20772,-0.7038625413912102
202006merchant_7347,-0.49098020209043286
202204merchant_17561,-0.4133777729857161
202007merchant_24804,-0.6786941860058961
202303merchant_1325,0.2074416598520173
202101merchant_23455,-0.7101546302375378
202001merchant_6081,-0.4458868986917463
202009merchant_22588,-0.6189193419657774
202110merchant_2569,-0.5559984535024936
202208merchant_23935,1.900013559514355
202108merchant_10303,-0.41023172856255186
202103merchant_10423,-0.3368240253553878
202107merchant_21523,1.5235369102090368
202112merchant_8708,-0.7426637559435685
202101merchant_13383,-0.5748747200414789
202301merchant_2053,0.3448189329968532
202111merchant_515,-0.7521018892130605
202007merchant_25892,-0.6503797861974195
202102merchant_5355,-0.6891810007497768
202203merchant_18945,1.9440581814386542
202205merchant_17414,-0.4322540395247014
202102merchant_11149,1.5528999914919015
202205merchant_9170,-0.6839375933778373
202009merchant_13816,0.3983016881906443
202210merchant_14929,-0.753150570687449
202306merchant_16446,0.10362219388759886
202012merchant_20270,-0.6996678154936576
202106merchant_24084,-0.16484026355574502
202306merchant_22135,1.2571718157144673
202306merchant_2876,-0.7174954005582543
202104merchant_11664,0.15500758613261392
202011merchant_22302,-0.3630410622150887
202204merchant_23304,-0.7227388079301948
202303merchant_678,-0.35779765484314896
202202merchant_7045,-0.4312053580503138
202009merchant_25350,0.1959061636337488
202305merchant_20964,1.1197945425696316
202109merchant_14231,-0.3619923807407014
202111merchant_6280,-0.10611410099001375
202004merchant_25600,-0.6482824232486424
202011merchant_15754,-0.6052864827987322
202102merchant_3012,0.17388385267159934
202009merchant_8886,-0.5916536236316872
202208merchant_14268,-0.6157732975426129
202302merchant_1887,1.7280297977147114
202101merchant_17400,-0.6776455045315082
202105merchant_11439,-0.6147246160682254
202306merchant_16378,1.6546220945075465
202201merchant_24878,1.9440581814386544
202102merchant_20303,-0.4500816245892984
202203merchant_1027,1.9440581814386542
202304merchant_23402,1.8024861823962626
202301merchant_21372,-0.714349356135091
202202merchant_22620,1.9440581814386544
202203merchant_1336,-0.2948767663798652
202211merchant_18797,0.10257351241321094
202109merchant_8860,-0.7080572672887618
202301merchant_16062,-0.36408974368947744
202210merchant_17866,-0.7248361708789711
202105merchant_24133,1.7322245236122635
202009merchant_13846,1.9188898260533405
202204merchant_24785,1.4826383327079022
202104merchant_5879,-0.5360735054891197
202004merchant_5484,-0.46790920965389576
202009merchant_10318,-0.6440876973510901
202101merchant_14554,1.9440581814386544
202308merchant_5277,-0.12708773047777489
202105merchant_1221,-0.7636373854313295
202003merchant_12097,-0.4416921727941942
202301merchant_19122,1.7122995755988881
202110merchant_3394,-0.6776455045315088
202110merchant_8825,1.6252590132246802
202210merchant_1351,-0.7657347483801056
202103merchant_8503,-0.702813859916822
202109merchant_20140,-0.7321769411996876
202111merchant_8652,-0.30431489964935743
202109merchant_21115,-0.32004512176517863
202209merchant_2514,-0.013830131243864017
202303merchant_20467,-0.7300795782509116
202203merchant_8825,0.647887879095003
202307merchant_13927,-0.28124390721281994
202112merchant_9135,1.7479547457280844
202302merchant_24893,1.635745827968561
202101merchant_9947,-0.6126272531194492
202009merchant_15147,1.8905754262448624
202210merchant_5266,-0.30431489964935765
202107merchant_13481,-0.6556231935693586
202309merchant_1951,0.48114752466730204
202206merchant_25870,-0.40498832119061157
202103merchant_11089,-0.025365627462132848
202203merchant_16267,-0.5318787795915673
202201merchant_6259,1.4658594291176927
202106merchant_11853,-0.6304548381840451
202003merchant_23040,-0.5801181274134187
202003merchant_1686,-0.5423655943354485
202008merchant_17631,-0.26446500362261127
202101merchant_22754,-0.6912783636985539
202201merchant_22724,0.2871414519055104
202303merchant_25016,-0.5780207644646423
202309merchant_2143,1.133427401736676
202102merchant_19713,-0.4374974468966417
202112merchant_5082,0.2252692449166147
202206merchant_16918,1.7940967306011604
202201merchant_1227,-0.4280593136271491
202309merchant_16291,1.270804674881514
202309merchant_25381,-0.4112804100369401
202211merchant_25145,1.9440581814386542
202209merchant_5525,-0.4060370026649999
202112merchant_22836,-0.6797428674802838
202203merchant_25170,-0.40393963971622326
202206merchant_7669,-0.6168219790170008
202002merchant_16753,-0.2046901595824917
202010merchant_8222,-0.7174954005582547
202103merchant_22086,-0.5360735054891198
202007merchant_25876,-0.7500045262642848
202106merchant_19869,-0.09772464919490918
202106merchant_14067,-0.15645081176064068
202208merchant_9461,-0.423864587729597
202204merchant_8359,-0.03060903483407301
202205merchant_22176,-0.2067875225312677
202201merchant_20980,-0.4542763504868511
202003merchant_3008,-0.23719928528852155
202207merchant_14855,-0.7741242001752101
202007merchant_14595,0.13718000106801717
202102merchant_14987,1.5224882287346497
202004merchant_4454,-0.6661100083132396
202009merchant_13340,0.31755321466276365
202305merchant_4765,-0.4049883211906118
202303merchant_17633,1.4574699773225879
202208merchant_7632,-0.4469355801661343
202009merchant_5073,-0.6881323192753883
202303merchant_13863,-0.4574223949100152
202012merchant_9939,-0.6094812086962844
202309merchant_17234,-0.2130796113775961
202210merchant_12360,-0.24349137413485
202111merchant_2225,-0.708057267288763
202207merchant_9552,-0.6692560527364034
202103merchant_14910,-0.6220653863889402
202011merchant_12365,-0.6713534156851803
202010merchant_3021,1.4532752514250367
202209merchant_25444,-0.4532276690124627
202004merchant_5425,-0.6377956085047615
202210merchant_5378,-0.6157732975426119
202302merchant_13045,1.944058181438659
202212merchant_14614,-0.587458897734135
202202merchant_4191,-0.6000430754267927
202109merchant_8253,-0.7007164969680454
202011merchant_6563,1.8077295897682049
202206merchant_18660,-0.28648731458476046
202109merchant_3233,-0.6063351642731208
202202merchant_10663,0.8083361446763776
202109merchant_12239,-0.7290308967765233
202202merchant_215,-0.6524771491461945
202201merchant_24240,-0.6807915489546729
202012merchant_4550,0.06167493491207647
202209merchant_9522,-0.6902296822241659
202305merchant_2664,-0.6556231935693583
202208merchant_16187,-0.455325031961239
202207merchant_19522,-0.466860528179507
202202merchant_17352,-0.7531505706874487
202209merchant_12309,-0.6115785716450611
202211merchant_10203,-0.46790920965389576
202101merchant_2864,-0.5434142758098365
202304merchant_10951,0.29972562959816756
202003merchant_22213,1.868553115282713
202212merchant_2913,-0.38401469170285074
202301merchant_3161,0.65522864941572
202201merchant_198,-0.7730755187008223
202007merchant_14110,0.7443665747387057
202112merchant_17224,-0.7342743041484643
202305merchant_19932,-0.5297814166427915
202301merchant_4273,-0.5276840536940157
202109merchant_25112,1.3546991928325587
202011merchant_11181,-0.4249132692039849
202308merchant_16918,1.7762691455365618
202002merchant_16940,0.767437567175243
202103merchant_6338,-0.7185440820326431
202304merchant_10114,-0.676596823057121
202007merchant_4083,-0.24873478150679051
202001merchant_580,-0.4385461283710297
202207merchant_15792,-0.5255866907452399
202105merchant_22696,-0.5276840536940146
202208merchant_15714,1.9440581814386595
202205merchant_20448,0.199052208056913
202306merchant_11586,0.19066275626180842
202308merchant_1995,-0.3861120546516262
202209merchant_22841,0.6657154641596006
202302merchant_10834,-0.6220653863889418
202211merchant_20877,1.8370926710510707
202006merchant_12243,-0.6472337417742557
202208merchant_6777,-0.6514284676718074
202101merchant_15147,1.8654070708595487
202207merchant_5422,1.8926727891936386
202204merchant_14964,0.7590481153801375
202212merchant_5955,1.0149263951308278
202203merchant_18590,-0.6073838457475087
202303merchant_22774,-0.6692560527364035
202201merchant_23864,1.8245084933584135
202104merchant_18713,1.1114050907745268
202201merchant_9331,0.34377025152246576
202305merchant_6957,-0.7028138599168217
202009merchant_25853,1.9440581814386542
202002merchant_5331,-0.47944470587216437
202112merchant_5896,-0.5664852682463737
202002merchant_2705,0.28819013337989785
202201merchant_5449,-0.5245380092708513
202106merchant_9624,-0.4846881132441048
202209merchant_4886,-0.6661100083132407
202205merchant_548,0.7705836115984066
202010merchant_7499,1.8528228931668917
202307merchant_13598,-0.12708773047777477
202205merchant_11711,0.13403395664485276
202107merchant_9622,1.9031596039375194
202102merchant_16108,-0.5497063646561644
202205merchant_14056,-0.6692560527364049
202304merchant_22289,-0.6975704525448811
202202merchant_24853,-0.6828889119034482
202006merchant_1027,0.7296850340972716
202202merchant_14678,-0.6566718750437487
202308merchant_25695,1.7343218865610397
202212merchant_16868,0.9457134178212128
202108merchant_17130,-0.6818402304290616
202011merchant_26009,-0.1931546633642229
202309merchant_12765,0.648936560569391
202107merchant_15622,1.8339466266279068
202107merchant_13789,1.929376640797221
202011merchant_4153,-0.7500045262642848
